datetime,ms_elapsed,ADC0,ADC1,ADC2
2025-04-25 14:58:34,564469,3149,1198,1790
2025-04-25 14:58:35,565474,3156,1186,1794
2025-04-25 14:58:36,566478,3164,1152,1804
2025-04-25 14:58:37,567482,3172,1142,1808
2025-04-25 14:58:38,568487,3180,1115,1817
2025-04-25 14:58:39,569492,3184,1105,1820
2025-04-25 14:58:40,570494,3189,1079,1831
2025-04-25 14:58:41,571499,3190,1078,1831
2025-04-25 14:58:42,572503,3192,1060,1838
2025-04-25 14:58:43,573507,3194,1057,1840
2025-04-25 14:58:44,574512,3192,1056,1839
2025-04-25 14:58:45,575516,3194,1057,1839
2025-04-25 14:58:46,576520,3193,1056,1839
2025-04-25 14:58:47,577526,3194,1056,1839
2025-04-25 14:58:48,578530,3194,1056,1840
2025-04-25 14:58:49,579534,3194,1056,1839
2025-04-25 14:58:50,580538,3193,1056,1839
2025-04-25 14:58:51,581542,3193,1056,1840
2025-04-25 14:58:52,582544,3194,1056,1840
2025-04-25 14:58:53,583550,3194,1056,1839
2025-04-25 14:58:54,584556,3192,1056,1841
2025-04-25 14:58:55,585559,3193,1056,1840
2025-04-25 14:58:56,586562,3192,1056,1839
2025-04-25 14:58:57,587568,3195,1056,1840
2025-04-25 14:58:58,588571,3193,1055,1840
2025-04-25 14:58:59,589574,3194,1056,1839
2025-04-25 14:59:00,590581,3193,1056,1838
2025-04-25 14:59:01,591584,3194,1056,1840
2025-04-25 14:59:02,592588,3193,1055,1839
2025-04-25 14:59:03,593592,3193,1057,1839
2025-04-25 14:59:04,594597,3193,1056,1839
2025-04-25 14:59:05,595602,3194,1055,1839
2025-04-25 14:59:06,596605,3194,1057,1840
2025-04-25 14:59:07,597609,3192,1057,1838
2025-04-25 14:59:08,598613,3194,1056,1839
2025-04-25 14:59:09,599618,3194,1057,1840
2025-04-25 14:59:10,600623,3194,1056,1839
2025-04-25 14:59:11,601626,3193,1056,1840
2025-04-25 14:59:12,602628,3193,1055,1839
2025-04-25 14:59:13,603636,3193,1055,1839
2025-04-25 14:59:14,604638,3193,1056,1839
2025-04-25 14:59:15,605643,3193,1056,1839
2025-04-25 14:59:16,606647,3194,1055,1839
2025-04-25 14:59:17,607653,3193,1056,1839
2025-04-25 14:59:18,608656,3193,1055,1839
2025-04-25 14:59:19,609660,3193,1056,1839
2025-04-25 14:59:20,610664,3193,1056,1839
2025-04-25 14:59:21,611669,3193,1056,1841
2025-04-25 14:59:22,612672,3194,1056,1839
2025-04-25 14:59:23,613678,3194,1056,1839
2025-04-25 14:59:24,614681,3193,1056,1838
2025-04-25 14:59:25,615686,3193,1056,1840
2025-04-25 14:59:26,616690,3195,1056,1839
2025-04-25 14:59:27,617694,3193,1056,1839
2025-04-25 14:59:28,618699,3194,1056,1839
2025-04-25 14:59:29,619703,3195,1055,1839
2025-04-25 14:59:30,620706,3194,1056,1839
2025-04-25 14:59:31,621712,3194,1056,1840
2025-04-25 14:59:32,622714,3194,1055,1839
2025-04-25 14:59:33,623715,3194,1055,1840
2025-04-25 14:59:34,624724,3193,1053,1840
2025-04-25 14:59:35,625728,3194,1025,1853
2025-04-25 14:59:36,626733,3189,1006,1864
2025-04-25 14:59:37,627733,3182,997,1869
2025-04-25 14:59:38,628743,3177,991,1874
2025-04-25 14:59:39,629743,3173,988,1877
2025-04-25 14:59:40,630752,3167,985,1880
2025-04-25 14:59:41,631762,3159,982,1885
2025-04-25 14:59:42,632763,3149,980,1887
2025-04-25 14:59:43,633771,3143,978,1891
2025-04-25 14:59:44,634782,3128,978,1896
2025-04-25 14:59:45,635792,3121,978,1898
2025-04-25 14:59:46,636802,3101,979,1904
2025-04-25 14:59:47,637815,3096,980,1905
2025-04-25 14:59:48,638824,3072,985,1911
2025-04-25 14:59:49,639834,3070,986,1912
2025-04-25 14:59:50,640845,3068,986,1911
2025-04-25 14:59:51,641857,3070,986,1911
2025-04-25 14:59:52,642866,3069,987,1911
2025-04-25 14:59:53,643878,3069,987,1912
2025-04-25 14:59:54,644889,3069,987,1912
2025-04-25 14:59:55,645896,3068,987,1911
2025-04-25 14:59:56,646896,3069,987,1912
2025-04-25 14:59:57,647907,3068,986,1911
2025-04-25 14:59:58,648906,3069,986,1912
2025-04-25 14:59:59,649914,3069,986,1912
2025-04-25 15:00:00,650926,3069,986,1912
2025-04-25 15:00:01,651936,3068,985,1912
2025-04-25 15:00:02,652936,3069,986,1912
2025-04-25 15:00:03,653945,3071,986,1913
2025-04-25 15:00:04,654955,3069,986,1912
2025-04-25 15:00:05,655955,3069,987,1912
2025-04-25 15:00:06,656962,3069,985,1912
2025-04-25 15:00:07,657974,3070,986,1911
2025-04-25 15:00:08,658985,3070,986,1912
2025-04-25 15:00:09,659985,3069,986,1911
2025-04-25 15:00:10,660992,3069,987,1912
2025-04-25 15:00:11,661993,3068,987,1912
2025-04-25 15:00:12,663002,3069,987,1911
2025-04-25 15:00:13,664012,3069,986,1912
2025-04-25 15:00:14,665012,3070,987,1911
2025-04-25 15:00:15,666020,3071,987,1911
2025-04-25 15:00:16,667030,3070,987,1911
2025-04-25 15:00:17,668041,3070,986,1911
2025-04-25 15:00:18,669043,3070,986,1913
2025-04-25 15:00:19,670052,3068,987,1913
2025-04-25 15:00:20,671060,3070,986,1912
2025-04-25 15:00:21,672072,3069,986,1912
2025-04-25 15:00:22,673082,3071,987,1912
2025-04-25 15:00:23,674082,3068,986,1911
2025-04-25 15:00:24,675090,3070,986,1913
2025-04-25 15:00:25,676090,3071,987,1912
2025-04-25 15:00:26,677098,3069,986,1912
2025-04-25 15:00:27,678108,3070,987,1911
2025-04-25 15:00:28,679109,3069,987,1912
2025-04-25 15:00:29,680118,3070,987,1911
2025-04-25 15:00:30,681127,3068,987,1912
2025-04-25 15:00:31,682138,3069,986,1911
2025-04-25 15:00:32,683138,3069,987,1911
2025-04-25 15:00:33,684147,3071,986,1912
2025-04-25 15:00:34,685158,3069,986,1912
2025-04-25 15:00:35,686157,3071,986,1912
2025-04-25 15:00:36,687165,3071,987,1912
2025-04-25 15:00:37,688176,3071,987,1912
2025-04-25 15:00:38,689186,3068,986,1912
2025-04-25 15:00:39,690197,3068,987,1913
2025-04-25 15:00:40,691209,3067,987,1913
2025-04-25 15:00:41,692219,3067,988,1912
2025-04-25 15:00:42,693223,3012,1004,1922
2025-04-25 15:00:43,694225,2971,1021,1929
2025-04-25 15:00:44,695229,2951,1029,1933
2025-04-25 15:00:45,696234,2939,1033,1934
2025-04-25 15:00:46,697238,2940,1033,1933
2025-04-25 15:00:47,698243,2939,1033,1934
2025-04-25 15:00:48,699246,2939,1033,1934
2025-04-25 15:00:49,700251,2909,1047,1937
2025-04-25 15:00:50,701255,2896,1052,1940
2025-04-25 15:00:51,702256,2862,1067,1944
2025-04-25 15:00:52,703263,2841,1077,1945
2025-04-25 15:00:53,704267,2816,1089,1949
2025-04-25 15:00:54,705272,2785,1105,1952
2025-04-25 15:00:55,706276,2755,1120,1954
2025-04-25 15:00:56,707278,2738,1127,1956
2025-04-25 15:00:57,708286,2694,1148,1959
2025-04-25 15:00:58,709288,2677,1158,1961
2025-04-25 15:00:59,710293,2646,1173,1964
2025-04-25 15:01:00,711297,2628,1183,1965
2025-04-25 15:01:01,712301,2626,1184,1964
2025-04-25 15:01:02,713307,2623,1184,1966
2025-04-25 15:01:03,714310,2624,1184,1965
2025-04-25 15:01:04,715314,2624,1184,1966
2025-04-25 15:01:05,716319,2622,1185,1966
2025-04-25 15:01:06,717323,2623,1186,1966
2025-04-25 15:01:07,718328,2622,1184,1965
2025-04-25 15:01:08,719331,2623,1185,1965
2025-04-25 15:01:09,720335,2623,1185,1966
2025-04-25 15:01:10,721340,2621,1185,1966
2025-04-25 15:01:11,722344,2623,1185,1967
2025-04-25 15:01:12,723348,2623,1185,1965
2025-04-25 15:01:13,724352,2624,1185,1965
2025-04-25 15:01:15,725357,2623,1185,1966
2025-04-25 15:01:16,726362,2622,1185,1965
2025-04-25 15:01:17,727365,2623,1186,1966
2025-04-25 15:01:18,728369,2624,1185,1964
2025-04-25 15:01:19,729373,2623,1185,1966
2025-04-25 15:01:20,730378,2623,1185,1966
2025-04-25 15:01:21,731382,2623,1184,1965
2025-04-25 15:01:22,732386,2623,1185,1966
2025-04-25 15:01:23,733391,2623,1185,1965
2025-04-25 15:01:24,734396,2624,1184,1966
2025-04-25 15:01:25,735397,2623,1184,1967
2025-04-25 15:01:26,736402,2623,1184,1966
2025-04-25 15:01:27,737408,2624,1185,1967
2025-04-25 15:01:28,738411,2624,1185,1966
2025-04-25 15:01:29,739417,2623,1185,1966
2025-04-25 15:01:30,740419,2622,1186,1966
2025-04-25 15:01:31,741422,2624,1185,1966
2025-04-25 15:01:32,742429,2624,1185,1965
2025-04-25 15:01:33,743433,2624,1185,1966
2025-04-25 15:01:34,744436,2622,1184,1967
2025-04-25 15:01:35,745441,2623,1184,1965
2025-04-25 15:01:36,746445,2624,1184,1965
2025-04-25 15:01:37,747450,2624,1184,1966
2025-04-25 15:01:38,748454,2625,1185,1966
2025-04-25 15:01:39,749458,2624,1185,1966
2025-04-25 15:01:40,750464,2624,1185,1965
2025-04-25 15:01:41,751466,2623,1185,1965
2025-04-25 15:01:42,752470,2624,1185,1965
2025-04-25 15:01:43,753474,2624,1185,1965
2025-04-25 15:01:44,754479,2623,1184,1965
2025-04-25 15:01:45,755484,2622,1185,1966
2025-04-25 15:01:46,756485,2621,1185,1966
2025-04-25 15:01:47,757494,2620,1186,1965
2025-04-25 15:01:48,758495,2618,1187,1966
2025-04-25 15:01:49,759497,2583,1207,1969
2025-04-25 15:01:50,760504,2488,1256,1975
2025-04-25 15:01:51,761509,2452,1274,1978
2025-04-25 15:01:52,762512,2429,1285,1979
2025-04-25 15:01:53,763516,2405,1296,1981
2025-04-25 15:01:54,764522,2379,1308,1982
2025-04-25 15:01:55,765526,2376,1311,1982
2025-04-25 15:01:56,766530,2329,1332,1986
2025-04-25 15:01:57,767533,2320,1338,1986
2025-04-25 15:01:58,768539,2278,1358,1987
2025-04-25 15:01:59,769543,2263,1364,1990
2025-04-25 15:02:00,770545,2223,1383,1991
2025-04-25 15:02:01,771552,2215,1386,1992
