datetime,ms_elapsed,ADC0,ADC1,ADC2
2025-04-25 13:53:57,566559,2606,2340,1369
2025-04-25 13:53:58,567564,2606,2340,1370
2025-04-25 13:53:59,568568,2607,2339,1371
2025-04-25 13:54:00,569572,2609,2336,1374
2025-04-25 13:54:01,570577,2634,2277,1401
2025-04-25 13:54:02,571581,2720,2071,1492
2025-04-25 13:54:03,572585,2778,1945,1536
2025-04-25 13:54:04,573585,2798,1903,1549
2025-04-25 13:54:05,574592,2799,1897,1552
2025-04-25 13:54:06,575597,2807,1881,1557
2025-04-25 13:54:07,576602,2810,1875,1558
2025-04-25 13:54:08,577605,2811,1873,1560
2025-04-25 13:54:09,578607,2808,1877,1558
2025-04-25 13:54:10,579615,2810,1877,1557
2025-04-25 13:54:11,580619,2809,1877,1558
2025-04-25 13:54:12,581622,2808,1877,1558
2025-04-25 13:54:13,582627,2809,1877,1558
2025-04-25 13:54:14,583631,2807,1878,1558
2025-04-25 13:54:15,584635,2808,1878,1558
2025-04-25 13:54:16,585639,2807,1877,1557
2025-04-25 13:54:17,586645,2807,1877,1557
2025-04-25 13:54:18,587661,2807,1878,1558
2025-04-25 13:54:19,588663,2807,1877,1558
2025-04-25 13:54:20,589670,2808,1878,1557
2025-04-25 13:54:21,590674,2808,1878,1558
2025-04-25 13:54:22,591678,2808,1877,1557
2025-04-25 13:54:23,592683,2808,1878,1558
2025-04-25 13:54:24,593687,2808,1878,1558
2025-04-25 13:54:25,594692,2808,1877,1557
2025-04-25 13:54:26,595696,2808,1878,1557
2025-04-25 13:54:27,596699,2808,1878,1558
2025-04-25 13:54:28,597703,2808,1878,1558
2025-04-25 13:54:29,598705,2808,1877,1558
2025-04-25 13:54:30,599712,2807,1878,1558
2025-04-25 13:54:31,600715,2808,1878,1558
2025-04-25 13:54:32,601721,2806,1877,1558
2025-04-25 13:54:33,602726,2807,1878,1557
2025-04-25 13:54:34,603730,2808,1878,1559
2025-04-25 13:54:35,604733,2808,1878,1558
2025-04-25 13:54:36,605737,2808,1878,1558
2025-04-25 13:54:37,606742,2809,1879,1558
2025-04-25 13:54:38,607747,2807,1877,1557
2025-04-25 13:54:39,608752,2807,1878,1557
2025-04-25 13:54:40,609755,2808,1877,1558
2025-04-25 13:54:41,610759,2808,1878,1557
2025-04-25 13:54:42,611763,2808,1878,1557
2025-04-25 13:54:43,612764,2808,1878,1558
2025-04-25 13:54:44,613771,2807,1878,1558
2025-04-25 13:54:45,614776,2808,1878,1558
2025-04-25 13:54:46,615780,2808,1878,1557
2025-04-25 13:54:47,616784,2806,1879,1558
2025-04-25 13:54:48,617789,2809,1878,1558
2025-04-25 13:54:49,618793,2808,1877,1558
2025-04-25 13:54:50,619798,2808,1878,1557
2025-04-25 13:54:51,620801,2809,1878,1557
2025-04-25 13:54:52,621805,2807,1878,1557
2025-04-25 13:54:53,622809,2808,1877,1557
2025-04-25 13:54:54,623814,2807,1877,1557
2025-04-25 13:54:55,624818,2807,1877,1558
2025-04-25 13:54:56,625823,2811,1873,1560
2025-04-25 13:54:57,626825,2888,1723,1615
2025-04-25 13:54:58,627831,3004,1501,1690
2025-04-25 13:54:59,628835,3046,1421,1716
2025-04-25 13:55:00,629839,3059,1398,1724
2025-04-25 13:55:01,630843,3060,1395,1723
2025-04-25 13:55:02,631846,3062,1393,1726
2025-04-25 13:55:03,632852,3066,1385,1729
2025-04-25 13:55:04,633857,3064,1383,1728
2025-04-25 13:55:05,634861,3064,1386,1728
2025-04-25 13:55:06,635865,3064,1385,1727
2025-04-25 13:55:07,636868,3063,1386,1727
2025-04-25 13:55:08,637873,3062,1385,1728
2025-04-25 13:55:09,638877,3063,1386,1727
2025-04-25 13:55:10,639882,3063,1386,1727
2025-04-25 13:55:11,640886,3063,1386,1727
2025-04-25 13:55:12,641889,3061,1386,1728
2025-04-25 13:55:13,642895,3063,1387,1727
2025-04-25 13:55:14,643899,3062,1387,1727
2025-04-25 13:55:15,644904,3062,1387,1727
2025-04-25 13:55:16,645907,3062,1386,1726
2025-04-25 13:55:17,646911,3061,1387,1727
2025-04-25 13:55:18,647915,3063,1387,1727
2025-04-25 13:55:19,648918,3062,1387,1726
2025-04-25 13:55:20,649924,3062,1387,1727
2025-04-25 13:55:21,650929,3062,1387,1727
2025-04-25 13:55:22,651933,3062,1388,1726
2025-04-25 13:55:23,652937,3061,1386,1726
2025-04-25 13:55:24,653941,3062,1387,1727
2025-04-25 13:55:25,654944,3062,1386,1727
2025-04-25 13:55:26,655946,3062,1388,1726
2025-04-25 13:55:27,656952,3062,1387,1726
2025-04-25 13:55:28,657958,3060,1387,1725
2025-04-25 13:55:29,658962,3060,1387,1727
2025-04-25 13:55:30,659965,3060,1387,1727
2025-04-25 13:55:31,660971,3063,1386,1726
2025-04-25 13:55:32,661974,3063,1387,1726
2025-04-25 13:55:33,662979,3062,1387,1727
2025-04-25 13:55:34,663983,3060,1387,1726
2025-04-25 13:55:35,664987,3062,1387,1726
2025-04-25 13:55:36,665992,3063,1387,1726
2025-04-25 13:55:37,666996,3062,1387,1726
2025-04-25 13:55:38,668001,3062,1388,1726
2025-04-25 13:55:39,669005,3062,1387,1728
2025-04-25 13:55:40,670008,3062,1386,1727
2025-04-25 13:55:41,671013,3062,1387,1727
2025-04-25 13:55:42,672017,3061,1388,1726
2025-04-25 13:55:43,673021,3060,1388,1726
2025-04-25 13:55:44,674026,3060,1387,1726
2025-04-25 13:55:45,675031,3061,1387,1727
2025-04-25 13:55:46,676034,3061,1387,1726
2025-04-25 13:55:47,677039,3062,1387,1727
2025-04-25 13:55:48,678042,3061,1387,1725
2025-04-25 13:55:49,679046,3062,1387,1726
2025-04-25 13:55:50,680051,3062,1386,1726
2025-04-25 13:55:51,681055,3062,1387,1727
2025-04-25 13:55:52,682060,3063,1387,1727
2025-04-25 13:55:53,683064,3066,1382,1729
2025-04-25 13:55:54,684065,3136,1244,1771
2025-04-25 13:55:55,685072,3175,1161,1797
2025-04-25 13:55:56,686077,3189,1121,1810
2025-04-25 13:55:57,687080,3200,1091,1821
2025-04-25 13:55:58,688085,3206,1071,1827
2025-04-25 13:55:59,689087,3207,1068,1830
2025-04-25 13:56:00,690093,3209,1066,1831
2025-04-25 13:56:01,691098,3209,1063,1831
2025-04-25 13:56:02,692102,3207,1064,1831
2025-04-25 13:56:03,693104,3210,1062,1832
2025-04-25 13:56:04,694111,3211,1058,1835
2025-04-25 13:56:05,695114,3210,1055,1834
2025-04-25 13:56:06,696118,3208,1056,1833
2025-04-25 13:56:07,697123,3208,1056,1833
2025-04-25 13:56:08,698127,3209,1057,1833
2025-04-25 13:56:09,699132,3206,1057,1833
2025-04-25 13:56:10,700136,3207,1056,1833
2025-04-25 13:56:11,701140,3207,1057,1834
2025-04-25 13:56:12,702145,3207,1057,1833
2025-04-25 13:56:13,703148,3207,1057,1833
2025-04-25 13:56:14,704152,3207,1056,1833
2025-04-25 13:56:15,705157,3207,1056,1833
2025-04-25 13:56:16,706161,3208,1056,1834
2025-04-25 13:56:17,707166,3204,1057,1834
2025-04-25 13:56:18,708166,3206,1057,1834
2025-04-25 13:56:19,709174,3206,1057,1832
2025-04-25 13:56:20,710179,3206,1057,1834
2025-04-25 13:56:21,711182,3204,1057,1832
2025-04-25 13:56:22,712185,3206,1057,1833
2025-04-25 13:56:23,713187,3206,1057,1834
2025-04-25 13:56:24,714195,3207,1056,1833
2025-04-25 13:56:25,715199,3206,1057,1833
2025-04-25 13:56:26,716204,3207,1057,1832
2025-04-25 13:56:27,717208,3206,1057,1833
2025-04-25 13:56:28,718212,3206,1057,1833
2025-04-25 13:56:29,719216,3207,1057,1833
2025-04-25 13:56:30,720220,3206,1057,1833
2025-04-25 13:56:31,721224,3206,1057,1833
2025-04-25 13:56:32,722228,3206,1056,1832
2025-04-25 13:56:33,723233,3206,1056,1833
2025-04-25 13:56:34,724237,3206,1057,1833
2025-04-25 13:56:35,725242,3206,1057,1833
2025-04-25 13:56:36,726259,3207,1057,1833
2025-04-25 13:56:37,727263,3207,1057,1834
2025-04-25 13:56:38,728267,3206,1057,1832
2025-04-25 13:56:39,729272,3206,1057,1833
2025-04-25 13:56:40,730275,3205,1056,1833
2025-04-25 13:56:41,731281,3207,1056,1833
2025-04-25 13:56:42,732285,3206,1056,1833
2025-04-25 13:56:43,733290,3206,1057,1833
2025-04-25 13:56:44,734292,3207,1057,1833
2025-04-25 13:56:45,735297,3206,1057,1833
2025-04-25 13:56:46,736301,3207,1056,1833
2025-04-25 13:56:47,737306,3206,1057,1833
2025-04-25 13:56:48,738310,3205,1057,1833
2025-04-25 13:56:49,739314,3207,1058,1833
2025-04-25 13:56:50,740318,3207,1057,1833
2025-04-25 13:56:51,741323,3207,1057,1833
2025-04-25 13:56:52,742326,3207,1057,1833
2025-04-25 13:56:53,743328,3207,1056,1833
2025-04-25 13:56:54,744335,3206,1057,1833
2025-04-25 13:56:55,745339,3207,1058,1834
2025-04-25 13:56:56,746344,3207,1057,1834
2025-04-25 13:56:57,747348,3207,1057,1834
2025-04-25 13:56:58,748352,3210,1055,1836
2025-04-25 13:56:59,749355,3208,1017,1853
2025-04-25 13:57:00,750365,3197,984,1871
2025-04-25 13:57:01,751366,3183,978,1878
2025-04-25 13:57:02,752373,3153,970,1893
2025-04-25 13:57:03,753384,3128,971,1901
2025-04-25 13:57:04,754385,3125,972,1903
2025-04-25 13:57:05,755393,3126,973,1903
2025-04-25 13:57:06,756404,3123,973,1903
2025-04-25 13:57:07,757412,3118,972,1905
2025-04-25 13:57:08,758413,3121,970,1903
2025-04-25 13:57:09,759423,3121,969,1903
2025-04-25 13:57:10,760434,3120,969,1903
2025-04-25 13:57:11,761444,3121,970,1903
2025-04-25 13:57:12,762444,3121,970,1903
2025-04-25 13:57:13,763452,3120,969,1903
2025-04-25 13:57:14,764464,3121,970,1903
2025-04-25 13:57:15,765473,3119,970,1903
2025-04-25 13:57:16,766484,3121,969,1903
2025-04-25 13:57:17,767496,3121,970,1902
2025-04-25 13:57:19,768503,3119,970,1903
2025-04-25 13:57:20,769504,3121,970,1902
2025-04-25 13:57:21,770514,3121,969,1902
2025-04-25 13:57:22,771522,3118,969,1902
2025-04-25 13:57:23,772523,3120,970,1902
2025-04-25 13:57:24,773533,3121,970,1903
2025-04-25 13:57:25,774544,3121,971,1903
2025-04-25 13:57:26,775554,3120,970,1902
2025-04-25 13:57:27,776565,3119,970,1903
2025-04-25 13:57:28,777576,3120,969,1902
2025-04-25 13:57:29,778586,3121,969,1902
2025-04-25 13:57:30,779597,3119,970,1902
2025-04-25 13:57:31,780608,3120,969,1903
2025-04-25 13:57:32,781618,3121,969,1902
2025-04-25 13:57:33,782618,3120,970,1902
2025-04-25 13:57:34,783627,3120,970,1903
2025-04-25 13:57:35,784637,3119,969,1902
2025-04-25 13:57:36,785637,3120,969,1902
2025-04-25 13:57:37,786645,3120,969,1902
2025-04-25 13:57:38,787656,3120,970,1903
2025-04-25 13:57:39,788666,3121,969,1902
2025-04-25 13:57:40,789667,3121,969,1903
2025-04-25 13:57:41,790675,3120,969,1903
2025-04-25 13:57:42,791685,3119,968,1902
2025-04-25 13:57:43,792685,3120,969,1902
2025-04-25 13:57:44,793694,3118,969,1903
2025-04-25 13:57:45,794694,3111,973,1905
2025-04-25 13:57:46,795694,3027,997,1923
2025-04-25 13:57:47,796696,2913,1044,1939
2025-04-25 13:57:48,797701,2831,1082,1947
2025-04-25 13:57:49,798704,2776,1107,1953
2025-04-25 13:57:50,799708,2751,1121,1955
2025-04-25 13:57:51,800713,2742,1126,1956
2025-04-25 13:57:52,801717,2741,1126,1955
2025-04-25 13:57:53,802721,2746,1122,1956
2025-04-25 13:57:54,803723,2747,1122,1955
2025-04-25 13:57:55,804728,2747,1122,1956
2025-04-25 13:57:56,805734,2747,1120,1956
2025-04-25 13:57:57,806739,2747,1122,1957
2025-04-25 13:57:58,807742,2747,1121,1955
2025-04-25 13:57:59,808747,2748,1121,1955
2025-04-25 13:58:00,809752,2747,1121,1955
2025-04-25 13:58:01,810755,2748,1121,1955
2025-04-25 13:58:02,811759,2747,1121,1955
2025-04-25 13:58:03,812764,2747,1121,1956
2025-04-25 13:58:04,813764,2748,1121,1955
2025-04-25 13:58:05,814773,2748,1121,1955
2025-04-25 13:58:06,815776,2747,1121,1955
2025-04-25 13:58:07,816780,2747,1121,1955
2025-04-25 13:58:08,817783,2747,1121,1955
2025-04-25 13:58:09,818783,2748,1121,1956
2025-04-25 13:58:10,819793,2747,1121,1956
2025-04-25 13:58:11,820798,2748,1121,1955
2025-04-25 13:58:12,821802,2748,1121,1956
2025-04-25 13:58:13,822806,2746,1121,1956
2025-04-25 13:58:14,823812,2747,1121,1955
2025-04-25 13:58:15,824814,2748,1121,1955
2025-04-25 13:58:16,825818,2746,1121,1955
2025-04-25 13:58:17,826823,2747,1122,1955
2025-04-25 13:58:18,827826,2747,1121,1955
2025-04-25 13:58:19,828831,2746,1122,1955
2025-04-25 13:58:20,829836,2748,1121,1956
2025-04-25 13:58:21,830840,2747,1122,1955
2025-04-25 13:58:22,831843,2746,1121,1955
2025-04-25 13:58:23,832847,2747,1121,1956
2025-04-25 13:58:24,833852,2746,1121,1955
2025-04-25 13:58:25,834857,2746,1121,1956
2025-04-25 13:58:26,835861,2747,1121,1955
2025-04-25 13:58:27,836865,2744,1124,1955
2025-04-25 13:58:28,837870,2744,1124,1955
2025-04-25 13:58:29,838874,2742,1125,1956
2025-04-25 13:58:30,839877,2540,1225,1970
2025-04-25 13:58:31,840882,2264,1362,1988
2025-04-25 13:58:32,841886,2240,1374,1989
2025-04-25 13:58:33,842891,2231,1378,1990
2025-04-25 13:58:34,843895,2213,1387,1991
2025-04-25 13:58:35,844899,2213,1386,1991
2025-04-25 13:58:36,845904,2214,1386,1992
2025-04-25 13:58:37,846908,2216,1385,1991
2025-04-25 13:58:38,847911,2214,1384,1991
2025-04-25 13:58:39,848915,2216,1384,1990
2025-04-25 13:58:40,849916,2215,1384,1991
2025-04-25 13:58:41,850924,2215,1384,1991
2025-04-25 13:58:42,851926,2216,1383,1992
2025-04-25 13:58:43,852933,2217,1384,1991
2025-04-25 13:58:44,853937,2215,1384,1991
2025-04-25 13:58:45,854942,2216,1384,1991
2025-04-25 13:58:46,855945,2215,1385,1992
2025-04-25 13:58:47,856947,2216,1384,1991
2025-04-25 13:58:48,857953,2216,1384,1991
2025-04-25 13:58:49,858958,2215,1384,1991
2025-04-25 13:58:50,859963,2217,1384,1991
2025-04-25 13:58:51,860967,2216,1383,1992
2025-04-25 13:58:52,861971,2217,1384,1991
2025-04-25 13:58:53,862976,2216,1384,1992
2025-04-25 13:58:54,863980,2217,1384,1991
2025-04-25 13:58:55,864983,2217,1383,1991
2025-04-25 13:58:56,865988,2217,1383,1991
2025-04-25 13:58:57,866992,2216,1383,1991
2025-04-25 13:58:58,867996,2216,1384,1992
2025-04-25 13:58:59,869001,2216,1384,1991
2025-04-25 13:59:00,870005,2216,1384,1992
2025-04-25 13:59:01,871011,2216,1384,1991
2025-04-25 13:59:02,872014,2216,1383,1991
2025-04-25 13:59:03,873017,2215,1384,1991
2025-04-25 13:59:04,874022,2215,1384,1992
2025-04-25 13:59:05,875026,2217,1384,1991
2025-04-25 13:59:06,876031,2216,1384,1992
2025-04-25 13:59:07,877035,2209,1388,1991
2025-04-25 13:59:08,878039,1953,1495,2002
2025-04-25 13:59:09,879043,1816,1544,2008
2025-04-25 13:59:10,880048,1788,1556,2010
2025-04-25 13:59:11,881051,1783,1558,2010
2025-04-25 13:59:12,882055,1790,1555,2010
2025-04-25 13:59:13,883060,1787,1556,2009
2025-04-25 13:59:14,884063,1765,1563,2010
2025-04-25 13:59:15,885069,1766,1563,2011
2025-04-25 13:59:16,886073,1767,1563,2011
2025-04-25 13:59:17,887077,1768,1563,2011
2025-04-25 13:59:18,888081,1767,1563,2011
2025-04-25 13:59:19,889085,1768,1562,2010
2025-04-25 13:59:20,890089,1768,1562,2010
2025-04-25 13:59:21,891094,1768,1563,2011
2025-04-25 13:59:22,892098,1768,1562,2011
2025-04-25 13:59:23,893102,1768,1563,2010
2025-04-25 13:59:24,894106,1768,1562,2010
2025-04-25 13:59:25,895111,1768,1563,2011
2025-04-25 13:59:26,896116,1768,1563,2010
2025-04-25 13:59:27,897119,1768,1563,2011
2025-04-25 13:59:28,898123,1767,1562,2011
2025-04-25 13:59:29,899127,1769,1563,2010
2025-04-25 13:59:30,900132,1768,1563,2011
2025-04-25 13:59:31,901136,1768,1562,2010
2025-04-25 13:59:32,902141,1769,1563,2011
2025-04-25 13:59:33,903145,1767,1562,2011
2025-04-25 13:59:34,904149,1769,1562,2010
2025-04-25 13:59:35,905153,1769,1562,2011
2025-04-25 13:59:36,906156,1768,1563,2010
2025-04-25 13:59:37,907161,1769,1563,2011
2025-04-25 13:59:38,908164,1768,1563,2011
2025-04-25 13:59:39,909166,1768,1562,2011
2025-04-25 13:59:40,910174,1769,1563,2011
2025-04-25 13:59:41,911179,1768,1562,2011
2025-04-25 13:59:42,912183,1769,1562,2010
2025-04-25 13:59:43,913187,1770,1562,2010
2025-04-25 13:59:44,914191,1768,1562,2011
2025-04-25 13:59:45,915195,1768,1562,2010
2025-04-25 13:59:46,916198,1768,1563,2011
2025-04-25 13:59:47,917202,1769,1562,2011
2025-04-25 13:59:48,918208,1768,1563,2011
2025-04-25 13:59:49,919213,1762,1565,2011
2025-04-25 13:59:50,920217,1611,1619,2016
2025-04-25 13:59:51,921219,1473,1671,2021
2025-04-25 13:59:52,922225,1372,1704,2025
2025-04-25 13:59:53,923229,1332,1719,2026
2025-04-25 13:59:54,924233,1333,1717,2026
2025-04-25 13:59:55,925238,1338,1716,2026
2025-04-25 13:59:56,926242,1340,1717,2025
2025-04-25 13:59:57,927247,1340,1716,2025
2025-04-25 13:59:58,928251,1339,1717,2026
2025-04-25 13:59:59,929254,1339,1716,2026
2025-04-25 14:00:00,930258,1340,1716,2026
2025-04-25 14:00:01,931262,1339,1717,2026
2025-04-25 14:00:02,932267,1340,1716,2026
2025-04-25 14:00:03,933272,1340,1716,2026
2025-04-25 14:00:04,934276,1340,1716,2026
2025-04-25 14:00:05,935280,1340,1716,2026
2025-04-25 14:00:06,936285,1340,1716,2025
2025-04-25 14:00:07,937288,1340,1715,2026
2025-04-25 14:00:08,938292,1339,1716,2026
2025-04-25 14:00:09,939297,1340,1716,2025
2025-04-25 14:00:10,940301,1339,1716,2025
2025-04-25 14:00:11,941305,1339,1716,2025
2025-04-25 14:00:12,942307,1340,1716,2025
2025-04-25 14:00:13,943312,1340,1715,2026
2025-04-25 14:00:14,944318,1339,1716,2025
2025-04-25 14:00:15,945322,1340,1716,2025
2025-04-25 14:00:16,946326,1340,1716,2026
2025-04-25 14:00:17,947330,1340,1715,2026
2025-04-25 14:00:18,948335,1340,1716,2024
2025-04-25 14:00:19,949339,1340,1716,2025
2025-04-25 14:00:20,950343,1340,1715,2026
2025-04-25 14:00:21,951361,1339,1716,2026
2025-04-25 14:00:22,952365,1340,1716,2025
2025-04-25 14:00:23,953369,1339,1717,2025
2025-04-25 14:00:24,954373,1340,1716,2026
2025-04-25 14:00:25,955378,1340,1716,2026
2025-04-25 14:00:26,956382,1340,1716,2024
2025-04-25 14:00:27,957387,1339,1715,2025
2025-04-25 14:00:28,958391,1340,1716,2026
2025-04-25 14:00:29,959395,1339,1716,2026
2025-04-25 14:00:30,960398,1339,1716,2026
2025-04-25 14:00:31,961403,1339,1716,2026
2025-04-25 14:00:32,962405,1339,1716,2026
2025-04-25 14:00:33,963412,1340,1716,2025
2025-04-25 14:00:34,964416,1339,1716,2026
2025-04-25 14:00:35,965420,1339,1716,2026
2025-04-25 14:00:36,966425,1339,1716,2025
2025-04-25 14:00:37,967429,1339,1716,2025
2025-04-25 14:00:38,968432,1340,1716,2025
2025-04-25 14:00:39,969437,1339,1716,2026
2025-04-25 14:00:40,970441,1340,1716,2025
2025-04-25 14:00:41,971445,1339,1715,2025
2025-04-25 14:00:42,972450,1340,1715,2027
2025-04-25 14:00:43,973454,1339,1716,2026
2025-04-25 14:00:44,974459,1340,1715,2026
2025-04-25 14:00:45,975463,1340,1715,2026
2025-04-25 14:00:46,976466,1341,1716,2026
2025-04-25 14:00:47,977470,1325,1721,2025
2025-04-25 14:00:48,978475,1113,1793,2034
2025-04-25 14:00:49,979479,1048,1820,2036
2025-04-25 14:00:50,980482,1033,1827,2037
2025-04-25 14:00:51,981488,1024,1831,2038
2025-04-25 14:00:52,982492,1022,1831,2038
2025-04-25 14:00:54,983497,1023,1830,2037
2025-04-25 14:00:55,984500,1022,1831,2037
2025-04-25 14:00:56,985503,1023,1831,2037
2025-04-25 14:00:57,986505,1024,1831,2037
2025-04-25 14:00:58,987513,1025,1830,2037
2025-04-25 14:00:59,988518,1024,1830,2037
2025-04-25 14:01:00,989522,1024,1831,2038
2025-04-25 14:01:01,990525,1024,1831,2038
2025-04-25 14:01:02,991531,1024,1831,2038
2025-04-25 14:01:03,992533,1025,1830,2037
2025-04-25 14:01:04,993538,1023,1830,2038
2025-04-25 14:01:05,994543,1023,1831,2038
2025-04-25 14:01:06,995547,1024,1830,2038
2025-04-25 14:01:07,996551,1024,1832,2038
2025-04-25 14:01:08,997556,1023,1830,2037
2025-04-25 14:01:09,998560,1024,1831,2037
2025-04-25 14:01:10,999565,1024,1831,2038
2025-04-25 14:01:11,1000567,1025,1831,2038
2025-04-25 14:01:12,1001572,1024,1831,2037
2025-04-25 14:01:13,1002577,1024,1831,2037
2025-04-25 14:01:14,1003581,1024,1831,2037
2025-04-25 14:01:15,1004585,1023,1831,2037
2025-04-25 14:01:16,1005590,1023,1830,2038
2025-04-25 14:01:17,1006594,1023,1830,2038
2025-04-25 14:01:18,1007599,1024,1831,2038
2025-04-25 14:01:19,1008602,1024,1831,2037
2025-04-25 14:01:20,1009606,1023,1831,2037
2025-04-25 14:01:21,1010611,1023,1830,2038
2025-04-25 14:01:22,1011615,1024,1830,2037
2025-04-25 14:01:23,1012619,1023,1830,2037
2025-04-25 14:01:24,1013624,1023,1831,2038
2025-04-25 14:01:25,1014628,1024,1830,2037
2025-04-25 14:01:26,1015632,1023,1830,2038
2025-04-25 14:01:27,1016637,1024,1830,2037
2025-04-25 14:01:28,1017640,1024,1831,2037
2025-04-25 14:01:29,1018644,1024,1830,2037
2025-04-25 14:01:30,1019646,1024,1830,2037
2025-04-25 14:01:31,1020652,1024,1831,2037
2025-04-25 14:01:32,1021657,1023,1831,2037
2025-04-25 14:01:33,1022662,1024,1830,2038
2025-04-25 14:01:34,1023666,1023,1829,2038
2025-04-25 14:01:35,1024671,1023,1830,2037
2025-04-25 14:01:36,1025674,1024,1830,2038
2025-04-25 14:01:37,1026678,1024,1830,2038
2025-04-25 14:01:38,1027683,1024,1831,2038
2025-04-25 14:01:39,1028687,1024,1831,2037
2025-04-25 14:01:40,1029691,1024,1831,2038
2025-04-25 14:01:41,1030696,1024,1830,2037
2025-04-25 14:01:42,1031700,1024,1830,2038
